target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.18675467,0.46075657,0.3524887
2,0.18844993,0.17446849,0.63708156
2,0.15449163,0.6608441,0.18466425
2,0.44179738,0.42151174,0.13669093
2,0.024590647,0.051716175,0.9236931
2,0.14526206,0.5467814,0.3079565
2,0.24914289,0.12222794,0.62862915
2,0.062271785,0.61337084,0.32435742
2,0.06797619,0.110637456,0.8213864
2,0.04119731,0.7424025,0.21640018
2,0.070717245,0.7157877,0.2134951
2,0.04675293,0.86144984,0.091797255
2,0.20330296,0.3729122,0.42378482
2,0.11972163,0.1566886,0.7235898
2,0.04260581,0.13236095,0.82503325
2,0.45168617,0.37358063,0.17473324
2,0.25208238,0.390077,0.35784063
2,0.250394,0.4063831,0.34322292
2,0.083010636,0.25548637,0.66150296
2,0.19060087,0.5828377,0.2265614
2,0.33981648,0.30198815,0.35819533
2,0.14148396,0.3993622,0.45915386
2,0.08045162,0.1591425,0.76040584
2,0.11737509,0.1939135,0.6887114
2,0.11058109,0.457457,0.43196186
2,0.08691428,0.39637354,0.5167122
2,0.08304511,0.46519947,0.45175537
2,0.44002414,0.12793924,0.4320366
2,0.1782992,0.120959714,0.7007411
2,0.18245453,0.22817832,0.58936715
2,0.04315052,0.67378026,0.2830692
2,0.2422779,0.37708446,0.38063765
2,0.12110733,0.12881951,0.75007313
2,0.059260406,0.19234017,0.74839944
2,0.42069316,0.37318298,0.20612389
2,0.16089304,0.20871376,0.6303932
2,0.12010686,0.1066594,0.7732338
2,0.024530897,0.056048833,0.91942024
2,0.08066659,0.20812441,0.711209
2,0.09585725,0.21940933,0.68473345
2,0.2673664,0.09965141,0.6329822
2,0.11772297,0.27666745,0.60560954
2,0.09397495,0.24046202,0.66556305
2,0.22831088,0.25940773,0.51228136
2,0.119818315,0.2525247,0.627657
2,0.31604496,0.34309956,0.34085548
2,0.1583643,0.29769278,0.5439429
2,0.17501773,0.13739341,0.68758893
2,0.44251323,0.44863972,0.10884705
2,0.29873466,0.114156075,0.58710927
2,0.20039263,0.30265993,0.49694744
2,0.17063048,0.20620787,0.6231616
2,0.077229574,0.07452048,0.8482499
2,0.46026465,0.18478721,0.35494816
2,0.07101202,0.49225447,0.43673345
2,0.20285505,0.11082365,0.6863213
2,0.17719388,0.21416275,0.60864335
2,0.08974359,0.33180153,0.57845485
2,0.14299749,0.5583368,0.29866576
2,0.09751779,0.6536297,0.2488525
2,0.14608902,0.664316,0.18959497
2,0.19255061,0.34311604,0.46433333
2,0.10700925,0.39778316,0.4952076
2,0.15916196,0.62561035,0.2152277
2,0.08701142,0.6359293,0.27705935
2,0.4293689,0.22222282,0.34840822
2,0.16290231,0.32030052,0.5167971
2,0.29031092,0.29166704,0.4180221
2,0.2141393,0.1401598,0.64570093
2,0.12583092,0.10549761,0.7686714
2,0.08205039,0.30009192,0.6178577
2,0.113886215,0.3954906,0.4906232
2,0.098406054,0.6229697,0.27862424
2,0.09934651,0.5906858,0.30996773
2,0.15115923,0.04095243,0.8078884
2,0.03345326,0.045891713,0.920655
2,0.03054374,0.04101537,0.92844087
2,0.01922521,0.021186968,0.9595878
2,0.0650393,0.4153291,0.51963156
2,0.17166086,0.51320547,0.31513366
2,0.033891033,0.14780042,0.8183086
2,0.017180735,0.11847006,0.8643492
2,0.29683495,0.39479095,0.30837414
2,0.10185354,0.33600742,0.5621391
2,0.20901218,0.4616313,0.3293565
2,0.11920142,0.49953428,0.38126436
2,0.19517364,0.31262106,0.49220526
2,0.13348466,0.679085,0.18743029
2,0.08544475,0.3864456,0.5281096
2,0.15309666,0.3512686,0.4956348
2,0.21999909,0.56717426,0.21282664
2,0.118691005,0.75889826,0.122410744
2,0.43028513,0.20608056,0.36363432
2,0.31128672,0.35168514,0.3370281
2,0.029108327,0.057857536,0.91303414
2,0.11731399,0.5849886,0.29769745
2,0.1460226,0.38963628,0.4643411
2,0.093422174,0.14060867,0.76596916
2,0.041135676,0.22389597,0.73496836
2,0.069097854,0.70082784,0.23007426
2,0.12755139,0.42607343,0.44637513
2,0.036105614,0.1361976,0.8276968
2,0.14194505,0.31303674,0.5450182
2,0.19257338,0.22170374,0.5857229
2,0.0863276,0.3153762,0.59829617
2,0.19265355,0.20920147,0.598145
2,0.0629405,0.25749946,0.67956007
2,0.49608466,0.23504606,0.26886925
2,0.19324918,0.37597176,0.4307791
2,0.05675105,0.5930967,0.35015228
2,0.19216649,0.5786401,0.22919342
2,0.18615948,0.50904757,0.3047929
2,0.041742116,0.15122923,0.8070286
2,0.02743934,0.034562536,0.9379981
2,0.115476914,0.6030694,0.28145364
2,0.287693,0.47149363,0.2408134
2,0.08697263,0.39829484,0.51473254
2,0.13149834,0.4355463,0.43295535
2,0.22493307,0.4148445,0.36022246
2,0.21781966,0.295419,0.48676133
2,0.12261769,0.41914597,0.45823634
2,0.018827965,0.0061472114,0.9750249
2,0.19465429,0.24395062,0.5613951
2,0.17042854,0.38867202,0.44089946
2,0.10717,0.53195125,0.3608788
2,0.1902621,0.34547558,0.46426237
2,0.30300048,0.50968826,0.18731126
2,0.07887379,0.29553184,0.62559444
2,0.040044848,0.58171624,0.3782389
2,0.13317606,0.26805645,0.5987675
2,0.032353994,0.2355329,0.7321131
2,0.15496947,0.53147066,0.3135599
2,0.045265663,0.37044224,0.5842921
2,0.13861793,0.17483158,0.6865505
2,0.19679287,0.56906724,0.2341399
2,0.38768396,0.32171187,0.29060414
2,0.1114834,0.42639032,0.46212628
2,0.10527959,0.4813735,0.41334695
2,0.17193864,0.38130012,0.4467612
2,0.058253057,0.26333863,0.67840827
2,0.0993723,0.5855266,0.31510115
2,0.11677281,0.31077847,0.5724487
2,0.19208576,0.22845158,0.57946265
2,0.021604115,0.06254896,0.9158469
2,0.12691943,0.6051437,0.26793686
2,0.09369351,0.21421288,0.6920936
2,0.11302649,0.21560915,0.67136437
2,0.47755185,0.0758204,0.4466277
2,0.051456656,0.056388844,0.8921545
2,0.04763117,0.0612747,0.89109415
2,0.11692818,0.108103685,0.77496815
2,0.04629971,0.046435278,0.90726507
2,0.100975715,0.3558668,0.54315746
2,0.0049731256,0.013616466,0.9814104
2,0.09847623,0.112672254,0.7888515
2,0.032515563,0.065649316,0.90183514
2,0.013217648,0.012826411,0.973956
2,0.05878035,0.11399007,0.8272296
2,0.03929634,0.058652654,0.90205103
2,0.04646551,0.079140775,0.8743937
2,0.029690824,0.013422838,0.9568863
2,0.31287432,0.3197088,0.36741692
2,0.07708806,0.24522892,0.67768306
2,0.11219061,0.07456751,0.8132419
2,0.057620794,0.15592676,0.7864524
2,0.116363764,0.5333106,0.35032567
2,0.08264788,0.4859076,0.4314445
2,0.08070969,0.37110668,0.5481836
2,0.27591458,0.39374137,0.330344
2,0.115594655,0.31582248,0.5685829
2,0.08729513,0.23387711,0.67882776
2,0.23483074,0.34427142,0.4208978
2,0.1929649,0.33616516,0.47086993
2,0.037563063,0.070745885,0.8916911
2,0.14211501,0.35747376,0.5004112
2,0.05669714,0.084970504,0.85833234
2,0.0770547,0.69039696,0.23254837
2,0.12477373,0.17717572,0.69805056
2,0.1138791,0.5379133,0.34820762
2,0.049436636,0.2824418,0.6681216
2,0.18991713,0.24138911,0.56869376
2,0.11093671,0.13522264,0.7538407
2,0.22017552,0.16416866,0.61565584
2,0.088123806,0.6182266,0.2936496
2,0.16072711,0.49757323,0.3416997
2,0.0351834,0.124149874,0.8406667
2,0.111090854,0.42014283,0.46876627
2,0.18103927,0.12043955,0.6985212
2,0.18834299,0.26103783,0.5506192
2,0.24371138,0.46559042,0.29069817
2,0.19574487,0.2795699,0.52468526
2,0.43687654,0.3097794,0.2533441
2,0.13717979,0.59524405,0.26757616
2,0.06268124,0.49769333,0.43962547
2,0.14791864,0.13305289,0.7190285
2,0.23036051,0.17107445,0.59856504
2,0.05183467,0.71397066,0.23419467
2,0.2268682,0.5019203,0.27121153
2,0.118258774,0.6750002,0.20674106
2,0.110472135,0.57714385,0.312384
2,0.14991626,0.27257407,0.57750964
2,0.32980633,0.38106504,0.2891286
2,0.31902164,0.11015615,0.57082224
2,0.1291961,0.5247259,0.34607795
2,0.61644876,0.18376885,0.1997824
2,0.121017225,0.69190717,0.18707556
2,0.16312075,0.5448098,0.2920694
2,0.20873073,0.26959494,0.52167434
2,0.11522959,0.13426256,0.7505079
2,0.08212558,0.38998044,0.52789396
2,0.15726243,0.31868786,0.5240497
2,0.07565263,0.5586294,0.365718
2,0.29299542,0.44409245,0.2629121
2,0.31501397,0.44118416,0.24380186
2,0.2190106,0.16309433,0.61789507
2,0.08244212,0.69963366,0.21792424
2,0.10147347,0.20889638,0.68963015
2,0.08233809,0.18176995,0.73589194
2,0.16619311,0.28597385,0.547833
2,0.12085854,0.39008766,0.48905376
2,0.28090927,0.3813554,0.33773527
2,0.096839055,0.6225057,0.28065518
2,0.15292904,0.62388533,0.22318566
2,0.13554288,0.4568587,0.40759844
2,0.085297264,0.31837675,0.596326
2,0.15700208,0.43304625,0.4099517
2,0.19933096,0.6411844,0.1594847
2,0.19057646,0.255615,0.55380857
2,0.22914766,0.45142987,0.31942245
2,0.05207122,0.1668777,0.7810511
2,0.1718095,0.43562263,0.3925679
2,0.42367083,0.3493332,0.22699593
2,0.169387,0.4391325,0.39148048
2,0.20616342,0.2880256,0.50581104
2,0.21230695,0.49157107,0.296122
2,0.07121975,0.54510695,0.38367325
2,0.50362134,0.37543666,0.120942
2,0.09085363,0.11710575,0.7920406
2,0.06197887,0.39640307,0.54161805
2,0.23453791,0.5190653,0.24639681
2,0.35338026,0.3907113,0.25590837
2,0.047921617,0.10082068,0.8512577
2,0.024092533,0.101213686,0.87469375
2,0.6903479,0.18519951,0.12445257
2,0.18782824,0.5092725,0.3028992
2,0.27201742,0.55250573,0.1754769
2,0.16762793,0.5135715,0.31880054
2,0.078930356,0.699895,0.2211746
2,0.26533017,0.3236995,0.4109703
2,0.20172343,0.56591755,0.23235905
2,0.40449962,0.2786843,0.3168161
2,0.083795294,0.5967217,0.319483
2,0.2690363,0.33034885,0.4006149
2,0.25128093,0.3767661,0.371953
2,0.30663982,0.251419,0.4419412
2,0.25004834,0.6103029,0.13964874
2,0.041766282,0.785895,0.17233868
2,0.09727328,0.2783153,0.62441146
2,0.24183697,0.4902285,0.2679345
2,0.059571102,0.061556857,0.87887204
2,0.0710908,0.151801,0.7771082
2,0.17878477,0.27581352,0.5454017
2,0.15349875,0.38162193,0.46487927
2,0.28278762,0.43582293,0.2813895
2,0.15661573,0.42724583,0.41613847
2,0.045509122,0.07702922,0.8774617
2,0.123866215,0.7696749,0.106458925
2,0.16985741,0.71620476,0.11393778
2,0.09796678,0.28089914,0.6211341
2,0.038430065,0.09109533,0.87047464
2,0.07769453,0.32926297,0.5930425
2,0.18214989,0.23450463,0.5833455
2,0.19112077,0.31277105,0.49610817
2,0.23061773,0.26737633,0.50200593
2,0.2966856,0.31036997,0.39294443
2,0.07014657,0.2234064,0.70644706
2,0.26815355,0.20430124,0.5275452
2,0.118868284,0.06416446,0.8169673
2,0.010313933,0.027090937,0.9625951
2,0.12595919,0.15412202,0.71991885
2,0.36334047,0.40832397,0.2283356
2,0.17527081,0.36835515,0.45637405
2,0.11348085,0.39311695,0.49340218
2,0.06867486,0.075401455,0.8559237
2,0.13335527,0.34124166,0.525403
2,0.063049704,0.50308603,0.4338643
2,0.18400106,0.23401026,0.5819887
2,0.17509171,0.24563351,0.5792748
2,0.08544924,0.26072443,0.6538263
2,0.1646757,0.59633434,0.23898993
2,0.14428401,0.3592251,0.49649096
2,0.07977256,0.10344616,0.8167812
2,0.061818656,0.23369199,0.7044894
2,0.28267777,0.17086402,0.54645824
2,0.075935975,0.34616777,0.57789624
2,0.1181401,0.19404924,0.6878107
2,0.5880141,0.18317327,0.2288126
2,0.14988634,0.3535398,0.49657384
2,0.11971774,0.6347093,0.24557298
2,0.12105652,0.32660413,0.5523393
2,0.16744903,0.5089778,0.32357323
2,0.08425453,0.31787136,0.5978741
2,0.29694384,0.20303226,0.5000239
2,0.0793882,0.5262446,0.3943672
2,0.017562887,0.027112702,0.9553244
2,0.1381778,0.155511,0.70631117
2,0.21759897,0.26131034,0.5210906
2,0.16680595,0.44540742,0.38778663
2,0.24792978,0.38131547,0.3707547
2,0.05592834,0.7172951,0.22677656
2,0.074654676,0.41937533,0.50597
2,0.53831536,0.251199,0.21048562
2,0.23307233,0.46208787,0.30483985
2,0.1560734,0.39772868,0.4461979
2,0.0691523,0.5852339,0.34561375
2,0.21912229,0.56004107,0.22083664
2,0.060489893,0.75866365,0.18084641
2,0.15844595,0.38040978,0.46114427
2,0.14575583,0.27970406,0.57454014
2,0.12463072,0.19999927,0.67537004
2,0.12054634,0.50760776,0.3718459
2,0.3585162,0.2636719,0.37781188
2,0.16481614,0.33413017,0.5010537
2,0.34187916,0.21435322,0.44376758
2,0.1388563,0.098497465,0.7626462
2,0.22415249,0.33333752,0.44250995
2,0.12902765,0.31056732,0.5604051
2,0.09011478,0.6167205,0.29316476
2,0.18766633,0.3760031,0.4363306
2,0.07687722,0.17358568,0.7495371
2,0.152925,0.15891975,0.6881553
2,0.13334979,0.5769643,0.2896859
2,0.3664844,0.19185904,0.4416566
2,0.08578434,0.17771664,0.736499
2,0.047114085,0.21371837,0.7391675
2,0.0814595,0.6553653,0.26317525
2,0.05051425,0.41410777,0.535378
2,0.09620495,0.50938135,0.39441368
2,0.20993799,0.49363104,0.296431
2,0.09424993,0.24770264,0.6580474
2,0.18719956,0.2428231,0.56997734
2,0.07262339,0.13078794,0.7965887
2,0.17755689,0.54573894,0.27670422
2,0.06810431,0.16627777,0.7656179
2,0.052250527,0.042711206,0.9050383
2,0.073145434,0.6188208,0.3080338
2,0.16701795,0.4618539,0.37112808
2,0.24895708,0.13860215,0.6124407
2,0.036446013,0.029030394,0.9345236
2,0.21700409,0.31740925,0.46558666
2,0.36964408,0.32757592,0.30278
2,0.02347324,0.032800857,0.94372594
2,0.0816198,0.07498527,0.8433949
2,0.051426202,0.062903315,0.8856704
2,0.049998354,0.043825556,0.9061761
2,0.17064902,0.34996167,0.47938925
2,0.31686604,0.24194218,0.44119173
2,0.17778763,0.104819044,0.71739334
2,0.023325192,0.03039357,0.94628125
2,0.13428305,0.4753888,0.3903282
2,0.14621961,0.5937615,0.2600189
2,0.22577293,0.5358742,0.23835285
2,0.09532264,0.56335145,0.34132588
2,0.10603177,0.6393481,0.25462016
2,0.27547595,0.25424278,0.4702813
2,0.20338203,0.42371142,0.37290654
2,0.23327722,0.27983263,0.4868902
2,0.1650429,0.5108254,0.32413164
2,0.13005508,0.28438675,0.5855581
2,0.45453623,0.21755537,0.3279084
2,0.16781291,0.65559644,0.1765907
2,0.21842988,0.4666279,0.31494224
2,0.15822768,0.39689824,0.44487408
2,0.14301567,0.23480499,0.6221793
2,0.1689735,0.62061197,0.21041453
2,0.25157323,0.364479,0.38394776
2,0.16732799,0.20847122,0.62420076
2,0.08532546,0.14465499,0.7700196
2,0.168742,0.23945434,0.5918036
2,0.060791697,0.18700427,0.75220406
2,0.23381564,0.2214683,0.54471606
2,0.02981498,0.24546324,0.7247218
2,0.17651033,0.47142786,0.35206178
2,0.33956397,0.39740223,0.2630338
2,0.25593844,0.37707114,0.36699045
2,0.037455883,0.7111465,0.2513976
2,0.21004263,0.3057759,0.4841815
2,0.24388856,0.11573088,0.6403806
2,0.14913781,0.47875932,0.37210286
2,0.24106276,0.41082582,0.34811142
2,0.30188683,0.35401878,0.34409443
2,0.29836795,0.4490353,0.25259674
2,0.042569578,0.2803989,0.6770315
2,0.13884915,0.48661777,0.37453312
2,0.14576419,0.3099967,0.5442391
2,0.08876369,0.10464408,0.80659217
2,0.07542231,0.19481759,0.7297601
2,0.16395777,0.43436527,0.40167698
2,0.107436225,0.5988526,0.2937112
2,0.032267053,0.44288173,0.5248512
2,0.04797211,0.46687028,0.4851576
2,0.071513735,0.5606317,0.36785457
2,0.11593361,0.267075,0.61699134
2,0.2384582,0.5097372,0.2518046
2,0.14933586,0.49118772,0.35947648
2,0.18996881,0.6076157,0.20241544
2,0.103501156,0.414542,0.48195687
2,0.21886684,0.47738835,0.30374482
2,0.28991163,0.42809418,0.28199413
2,0.24967927,0.3350628,0.41525796
2,0.060320597,0.21163471,0.7280447
2,0.060704414,0.7826765,0.1566191
2,0.18616544,0.28497866,0.5288559
2,0.24429739,0.30117318,0.45452943
2,0.027601106,0.06611327,0.90628564
2,0.19041984,0.4333117,0.37626845
2,0.117219806,0.3941193,0.48866084
2,0.063919045,0.19170608,0.74437493
2,0.18343796,0.38732117,0.4292409
2,0.24143134,0.31874862,0.43982002
2,0.20583527,0.3344718,0.45969298
2,0.07957798,0.44656265,0.4738594
2,0.034997385,0.22735351,0.7376491
2,0.07371489,0.19421867,0.73206645
2,0.23533462,0.2648827,0.4997827
2,0.364263,0.34974378,0.28599322
2,0.052485887,0.20483604,0.74267805
2,0.16808012,0.28376812,0.54815173
2,0.18454805,0.6834157,0.13203628
2,0.10564181,0.25736856,0.63698965
2,0.06256574,0.11489871,0.82253563
2,0.06357807,0.30692157,0.6295004
2,0.15123081,0.34068963,0.5080795
2,0.04130795,0.19341312,0.76527894
2,0.068156816,0.31968787,0.6121553
2,0.1297614,0.11997257,0.750266
2,0.13231632,0.18376186,0.6839218
2,0.048040595,0.1452202,0.8067392
2,0.24251404,0.34677598,0.41071004
2,0.24191095,0.43364185,0.32444718
2,0.19012688,0.52007294,0.2898002
2,0.10178401,0.15033123,0.74788475
2,0.17466067,0.3083127,0.51702666
2,0.072030485,0.70943147,0.218538
2,0.14652489,0.38528094,0.46819413
2,0.258292,0.456681,0.28502703
2,0.18216899,0.24926643,0.56856453
2,0.05740829,0.067951165,0.8746405
2,0.08537291,0.3490154,0.56561166
2,0.13039546,0.36231527,0.50728923
2,0.19895163,0.35310942,0.44793895
2,0.12617953,0.36442834,0.50939214
2,0.112408765,0.4457714,0.44181988
2,0.043333538,0.84368634,0.112980075
2,0.19439696,0.4401964,0.36540663
2,0.081440166,0.5467554,0.37180445
2,0.09511668,0.21538195,0.68950135
2,0.32523787,0.23678757,0.43797454
2,0.14278372,0.36503905,0.4921772
2,0.19073182,0.18225469,0.6270135
2,0.044163316,0.23479444,0.7210423
2,0.035533503,0.13928385,0.8251827
2,0.031441633,0.15616094,0.8123974
2,0.060397357,0.06752261,0.8720801
2,0.28506204,0.31803712,0.3969008
2,0.19059688,0.34626266,0.4631405
2,0.101371504,0.093055725,0.80557275
2,0.02932247,0.20199409,0.76868343
2,0.04320846,0.09794544,0.8588461
2,0.08034576,0.23313048,0.6865238
2,0.13473995,0.44356078,0.4216993
2,0.17898466,0.2039962,0.6170191
2,0.137414,0.5487124,0.31387365
2,0.15045443,0.24832566,0.6012199
2,0.17576936,0.3108996,0.51333106
2,0.12369302,0.19651267,0.6797943
2,0.06131017,0.6443981,0.2942918
2,0.16252935,0.38633963,0.45113096
2,0.1352377,0.16860202,0.69616026
2,0.14482377,0.59248865,0.26268756
2,0.27029583,0.47578013,0.253924
2,0.15530494,0.22329852,0.62139654
2,0.23812225,0.19040048,0.57147723
2,0.19469874,0.24254973,0.56275153
2,0.07430712,0.55144143,0.3742514
2,0.1365856,0.6037749,0.2596395
2,0.027114812,0.049265523,0.9236196
2,0.14662713,0.49955514,0.35381776
2,0.15850528,0.38069528,0.4607994
2,0.10466204,0.61229604,0.2830419
2,0.1088177,0.30743858,0.58374375
2,0.19942236,0.5614199,0.2391577
2,0.07284583,0.2509509,0.67620325
2,0.055261575,0.41544876,0.52928966
2,0.07929363,0.17799582,0.74271053
2,0.062916234,0.13714738,0.79993635
2,0.16495158,0.2788332,0.5562152
2,0.067976214,0.24217767,0.68984616
2,0.049676687,0.09577202,0.8545513
2,0.07363185,0.326968,0.5994001
2,0.09269199,0.2950937,0.6122143
2,0.0979825,0.22981976,0.67219776
2,0.13880907,0.19371857,0.66747236
2,0.07679222,0.4395544,0.48365343
2,0.033051018,0.58043325,0.38651574
2,0.14106327,0.29778174,0.56115496
2,0.12592576,0.24675216,0.6273221
2,0.07780382,0.29221505,0.6299811
2,0.16241577,0.114886254,0.72269803
2,0.11966651,0.36395743,0.5163761
2,0.26292026,0.39683774,0.34024197
2,0.083137184,0.5594905,0.3573723
2,0.2559752,0.54318035,0.20084448
2,0.19747251,0.44632182,0.3562056
2,0.0921912,0.40043056,0.5073782
2,0.1068179,0.7613249,0.13185726
2,0.13792379,0.15695982,0.70511645
2,0.116330415,0.6483276,0.23534203
2,0.35012016,0.4547414,0.19513842
2,0.17177455,0.50555307,0.32267234
2,0.3339514,0.52704304,0.13900554
2,0.15630677,0.31179973,0.5318935
2,0.19248031,0.24604991,0.5614698
2,0.111946315,0.22325474,0.664799
2,0.16034263,0.5176908,0.3219666
2,0.3866051,0.18269458,0.43070033
2,0.23984915,0.21033947,0.5498114
2,0.48673233,0.30388856,0.20937909
2,0.13128205,0.3968852,0.47183275
2,0.15803292,0.3729757,0.46899134
2,0.26779068,0.5184246,0.21378478
2,0.22363773,0.40276566,0.37359658
2,0.24879894,0.42396984,0.32723123
2,0.12819825,0.09404574,0.77775604
2,0.1850947,0.4544152,0.36049014
2,0.113492444,0.47925207,0.40725547
2,0.094670735,0.22117998,0.6841493
2,0.043239404,0.49001196,0.4667486
2,0.15415904,0.37485632,0.4709846
2,0.029412853,0.39445508,0.5761321
2,0.17395139,0.20940207,0.6166465
2,0.19748734,0.43450552,0.36800718
2,0.6336295,0.14923921,0.21713129
2,0.2152333,0.2873774,0.49738932
2,0.30770957,0.11470363,0.5775868
2,0.10905678,0.32362372,0.5673195
2,0.39491713,0.36322284,0.24186003
2,0.1599431,0.3806582,0.45939875
2,0.10148276,0.5311311,0.36738616
2,0.081172265,0.12679131,0.7920364
2,0.1196042,0.7246802,0.15571563
2,0.15218599,0.10965228,0.73816174
2,0.1354008,0.15210462,0.7124946
2,0.19112046,0.53967464,0.26920488
2,0.45658424,0.40127832,0.1421374
2,0.56741595,0.2629489,0.16963512
2,0.14602427,0.57207817,0.28189757
2,0.19380254,0.49618566,0.31001186
2,0.409721,0.12053901,0.46974003
2,0.13284111,0.4062566,0.4609023
2,0.11241947,0.657214,0.23036651
2,0.41268846,0.30295852,0.28435296
2,0.18527548,0.63561165,0.17911287
2,0.15781543,0.17286831,0.66931623
2,0.18653901,0.52501625,0.2884448
2,0.053332303,0.5537084,0.3929593
2,0.038834505,0.06973001,0.8914355
2,0.21431094,0.107640564,0.67804843
2,0.19081967,0.37825632,0.430924
2,0.17595908,0.38553804,0.43850285
2,0.19062632,0.42356986,0.38580382
2,0.13208236,0.19339101,0.6745267
2,0.16314149,0.42666245,0.4101961
2,0.15465507,0.30900845,0.5363365
2,0.11670306,0.13044587,0.7528511
2,0.16280864,0.3765576,0.4606338
2,0.25666934,0.46623912,0.27709147
2,0.22587477,0.34017435,0.43395087
2,0.07280515,0.56580067,0.36139423
2,0.07034269,0.30713814,0.6225192
2,0.042888723,0.31706837,0.6400429
2,0.060091596,0.36010766,0.5798007
2,0.04896828,0.5457212,0.40531057
2,0.14376178,0.4501382,0.40610003
2,0.08091399,0.20997305,0.709113
2,0.115755886,0.6130949,0.2711492
2,0.1050905,0.34129882,0.55361074
2,0.16369729,0.3588594,0.47744334
2,0.58426684,0.3138562,0.10187692
2,0.168713,0.041604348,0.7896826
2,0.8788816,0.04843247,0.072686
2,0.096470885,0.13495041,0.76857865
2,0.047578536,0.46952084,0.4829006
2,0.19802572,0.2762217,0.5257526
2,0.11840671,0.26482368,0.6167696
2,0.1760055,0.30072176,0.5232728
2,0.44816065,0.46533695,0.08650241
2,0.20901674,0.5790295,0.21195376
2,0.16499624,0.6347593,0.20024447
2,0.087729305,0.52970207,0.38256857
2,0.14673635,0.58983916,0.26342452
2,0.26437166,0.17199741,0.56363094
2,0.22316505,0.09676457,0.6800704
2,0.0870929,0.18907936,0.7238277
2,0.1406021,0.18610573,0.6732922
2,0.035214692,0.039535005,0.9252503
2,0.010652222,0.046117,0.9432308
2,0.23566104,0.1743276,0.59001136
2,0.15339199,0.13764545,0.70896256
2,0.23517895,0.22850038,0.5363206
2,0.010354971,0.021968966,0.9676761
2,0.0632647,0.15136495,0.78537035
2,0.09694723,0.14602983,0.757023
2,0.32866713,0.26456872,0.40676412
2,0.12330868,0.36330104,0.51339024
2,0.35298142,0.17011657,0.47690207
2,0.20469296,0.4456025,0.3497045
2,0.28904173,0.18072657,0.5302317
2,0.13260485,0.58009684,0.28729832
2,0.07942812,0.23653011,0.68404174
2,0.3083819,0.3328984,0.35871974
2,0.15904137,0.30466068,0.536298
2,0.29154763,0.44970205,0.25875035
2,0.1695351,0.1356952,0.6947697
2,0.22073781,0.37627885,0.40298328
2,0.06483733,0.15309514,0.78206754
2,0.099804536,0.26349735,0.6366981
2,0.1282759,0.38876238,0.48296168
2,0.12932725,0.6554048,0.21526794
2,0.11892598,0.3467459,0.5343281
2,0.173456,0.29533097,0.53121305
2,0.10333947,0.2638966,0.6327639
2,0.14112282,0.5171415,0.34173572
2,0.40950108,0.14815678,0.44234216
2,0.19893843,0.41632885,0.38473272
2,0.1390062,0.26655856,0.5944353
2,0.22412696,0.3670818,0.40879124
2,0.1416047,0.26627025,0.592125
2,0.18409093,0.5811807,0.23472837
2,0.37586734,0.20632696,0.41780573
2,0.098624654,0.36838758,0.5329878
2,0.15623449,0.15411997,0.6896455
2,0.09612565,0.19587716,0.70799714
2,0.18647683,0.28869253,0.5248306
2,0.098658144,0.32379416,0.57754767
2,0.42681873,0.3172692,0.25591213
2,0.21267802,0.2773063,0.5100157
2,0.11513476,0.40946865,0.4753966
2,0.043629535,0.2463982,0.70997226
2,0.13477676,0.41554898,0.44967422
2,0.19067803,0.47539625,0.3339257
2,0.025257338,0.6233377,0.351405
2,0.07350171,0.68333966,0.24315867
2,0.1571976,0.25535142,0.5874509
2,0.27456582,0.24507727,0.48035684
2,0.18868308,0.4911889,0.32012802
2,0.0961398,0.56197,0.34189022
2,0.109439105,0.3625998,0.5279611
2,0.029035166,0.08640133,0.88456357
2,0.154077,0.4277715,0.41815147
2,0.07336563,0.5178918,0.4087425
2,0.0710709,0.7050946,0.22383453
2,0.09150497,0.1246478,0.7838473
2,0.16260627,0.29656586,0.5408279
2,0.10830016,0.4479972,0.44370267
2,0.20916148,0.5219881,0.2688504
2,0.0658219,0.58839613,0.34578198
2,0.22932161,0.3987177,0.37196067
2,0.35199502,0.2729956,0.37500936
2,0.14655018,0.558141,0.2953088
2,0.22412232,0.5087742,0.26710346
2,0.37083006,0.34600002,0.28316998
2,0.2969688,0.3502001,0.3528311
2,0.306472,0.3403181,0.3532099
2,0.33603522,0.20522943,0.45873535
2,0.15860936,0.30147624,0.5399144
2,0.0769452,0.13290632,0.79014844
2,0.4321304,0.36848533,0.19938424
2,0.11046359,0.35284147,0.5366949
2,0.106688924,0.15098095,0.74233013
2,0.28415686,0.28049156,0.43535155
2,0.10547688,0.3749869,0.5195362
2,0.13210505,0.5368829,0.33101204
2,0.28827456,0.3981404,0.31358507
2,0.08783559,0.38421044,0.527954
2,0.1952671,0.41604966,0.38868326
2,0.11800368,0.30739638,0.5745999
2,0.21901059,0.60279447,0.17819491
2,0.080494665,0.6447737,0.2747316
2,0.2534061,0.472726,0.27386793
2,0.12096979,0.43631878,0.44271138
2,0.14025481,0.5052596,0.3544856
2,0.26551092,0.22731562,0.5071735
2,0.15173051,0.47272974,0.37553972
2,0.70513844,0.13802132,0.15684028
2,0.20544922,0.48050153,0.31404924
2,0.1741199,0.5054411,0.32043892
2,0.21266368,0.34453714,0.44279912
2,0.53777516,0.21427535,0.24794953
2,0.20375824,0.19320175,0.60304004
2,0.16309999,0.25197217,0.58492786
