target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.1483996,0.12325012,0.7283503
2,0.20776705,0.5888712,0.20336181
2,0.41257712,0.24414077,0.34328213
2,0.024491474,0.09177067,0.8837379
2,0.11759502,0.32921797,0.5531871
2,0.15036693,0.18682218,0.6628109
2,0.058830135,0.64999825,0.29117164
2,0.084028035,0.19521013,0.72076184
2,0.024319498,0.80812687,0.16755366
2,0.08061736,0.66377056,0.2556121
2,0.018236516,0.9425799,0.03918359
2,0.15076086,0.39366367,0.45557544
2,0.10051243,0.22047766,0.6790099
2,0.07335636,0.19038169,0.73626196
2,0.3522445,0.32769158,0.32006395
2,0.29450694,0.48454648,0.22094664
2,0.20531334,0.5325899,0.26209676
2,0.04738374,0.19329782,0.7593184
2,0.1343013,0.6467188,0.2189799
2,0.27237284,0.33259216,0.395035
2,0.22669445,0.3731363,0.40016925
2,0.11236094,0.27433455,0.61330456
2,0.2030609,0.39668676,0.4002524
2,0.104470834,0.2758331,0.6196961
2,0.11373669,0.48629883,0.39996448
2,0.09583675,0.4971852,0.40697804
2,0.5264238,0.09742671,0.37614948
2,0.10203269,0.121578746,0.7763885
2,0.2874043,0.18548034,0.5271154
2,0.055642717,0.49033633,0.45402095
2,0.26083615,0.43342298,0.30574083
2,0.12727512,0.104480535,0.7682443
2,0.11603439,0.40560648,0.47835907
2,0.341076,0.36886278,0.2900612
2,0.088952616,0.09755766,0.8134897
2,0.349106,0.08817742,0.5627166
2,0.037064027,0.081106275,0.88182974
2,0.03416855,0.08250618,0.8833253
2,0.055572852,0.16080157,0.78362554
2,0.36959696,0.19559501,0.43480808
2,0.10563478,0.19927734,0.6950879
2,0.09909961,0.2514474,0.64945304
2,0.33738637,0.12049961,0.542114
2,0.15249173,0.26325235,0.58425593
2,0.20786372,0.3671512,0.4249851
2,0.06815771,0.25921875,0.6726235
2,0.22398718,0.09107795,0.68493485
2,0.45186257,0.45502323,0.093114235
2,0.32147267,0.14173764,0.53678966
2,0.11148103,0.26075208,0.6277669
2,0.07867477,0.19743933,0.72388583
2,0.055551704,0.035741955,0.9087063
2,0.35288537,0.16879426,0.4783204
2,0.09130946,0.4177568,0.49093378
2,0.26990816,0.13587438,0.5942175
2,0.1143114,0.22135462,0.66433394
2,0.13923796,0.19696774,0.66379434
2,0.2594602,0.5576538,0.18288602
2,0.06675512,0.728249,0.20499581
2,0.08806088,0.71211153,0.19982758
2,0.2292192,0.3489449,0.42183593
2,0.1638929,0.32047307,0.515634
2,0.11464606,0.6228864,0.26246747
2,0.08222146,0.76087797,0.15690061
2,0.4215635,0.15331185,0.4251247
2,0.11309401,0.53372014,0.35318586
2,0.14200617,0.23961617,0.6183776
2,0.20533513,0.18657418,0.6080907
2,0.21712415,0.20342052,0.5794553
2,0.09524694,0.41166297,0.49309012
2,0.13353373,0.39378646,0.47267985
2,0.18334585,0.5615287,0.25512546
2,0.10665182,0.6258095,0.26753864
2,0.072426826,0.022980463,0.9045927
2,0.0129191885,0.014416101,0.9726648
2,0.03559747,0.036761515,0.92764103
2,0.018385991,0.018243093,0.9633709
2,0.10316286,0.4797321,0.41710508
2,0.11727592,0.60910803,0.27361605
2,0.034908906,0.1178455,0.8472456
2,0.06287413,0.32386914,0.61325675
2,0.35502085,0.32608262,0.31889653
2,0.12548675,0.36575803,0.50875527
2,0.34852132,0.401684,0.24979468
2,0.16702847,0.27966234,0.5533092
2,0.12324231,0.16972989,0.7070278
2,0.18237732,0.53453183,0.28309083
2,0.072764546,0.505324,0.42191148
2,0.07142976,0.5101471,0.41842312
2,0.065950744,0.70963985,0.22440942
2,0.17975926,0.5672264,0.25301433
2,0.27699146,0.28730735,0.43570122
2,0.42260087,0.22897829,0.34842086
2,0.008190108,0.06550857,0.9263013
2,0.096032314,0.7145379,0.18942973
2,0.1914222,0.41907686,0.389501
2,0.38283667,0.10716981,0.5099935
2,0.08091929,0.2684216,0.65065914
2,0.06565464,0.59658855,0.3377568
2,0.105673306,0.4978829,0.39644375
2,0.02256557,0.11728179,0.86015266
2,0.15500088,0.45090938,0.3940898
2,0.08573991,0.13407785,0.7801822
2,0.10347167,0.17968059,0.7168478
2,0.10408858,0.24398157,0.65192986
2,0.053023223,0.17006744,0.77690935
2,0.39848602,0.24815752,0.35335648
2,0.17798285,0.31310904,0.5089081
2,0.0661157,0.6220877,0.31179655
2,0.09929554,0.7646713,0.13603312
2,0.13698056,0.628396,0.23462345
2,0.06868378,0.17849573,0.7528205
2,0.022285923,0.047471073,0.930243
2,0.07848497,0.75205666,0.16945836
2,0.20145495,0.62255913,0.17598596
2,0.09357402,0.315279,0.591147
2,0.17907548,0.38520333,0.4357212
2,0.14336146,0.5691095,0.28752902
2,0.15134203,0.2217191,0.6269389
2,0.2302344,0.41095844,0.35880718
2,0.01827753,0.012307039,0.9694155
2,0.16804026,0.2214096,0.61055017
2,0.21197882,0.2559502,0.532071
2,0.12756503,0.24518284,0.62725216
2,0.06670469,0.25463387,0.67866147
2,0.4861029,0.28655398,0.2273431
2,0.065603666,0.2353186,0.6990778
2,0.072904564,0.5773647,0.34973073
2,0.19558361,0.17310038,0.631316
2,0.028851548,0.23256698,0.7385815
2,0.17259125,0.41085815,0.41655058
2,0.03417161,0.38168263,0.5841457
2,0.0827216,0.0831973,0.8340811
2,0.3018638,0.43686262,0.26127362
2,0.40434968,0.36834958,0.22730072
2,0.111290686,0.41189677,0.47681248
2,0.12664546,0.26575333,0.6076012
2,0.0898586,0.46144947,0.44869193
2,0.048212674,0.20075896,0.75102836
2,0.06776063,0.640504,0.29173532
2,0.15692821,0.35739267,0.48567918
2,0.15207618,0.28811148,0.5598123
2,0.03675163,0.04629486,0.9169535
2,0.22589518,0.57558244,0.19852237
2,0.0836237,0.26960278,0.6467736
2,0.14112134,0.34633037,0.51254827
2,0.46240437,0.14014465,0.39745098
2,0.03143538,0.039676644,0.92888796
2,0.02876217,0.02758052,0.94365734
2,0.08039642,0.119386375,0.8002172
2,0.045324896,0.076114565,0.8785606
2,0.05333216,0.2172234,0.72944444
2,0.005393206,0.0066048675,0.98800194
2,0.073174216,0.08249067,0.84433514
2,0.040546518,0.08355894,0.8758946
2,0.012791392,0.016549757,0.9706589
2,0.08728353,0.07905716,0.83365935
2,0.08695714,0.09274008,0.8203028
2,0.022719001,0.0820784,0.89520264
2,0.020508237,0.008448649,0.97104305
2,0.3812207,0.4018093,0.21696998
2,0.06253159,0.25168443,0.6857839
2,0.040371433,0.056263573,0.903365
2,0.07047719,0.23728114,0.69224167
2,0.14084579,0.62135017,0.23780404
2,0.085638724,0.58881056,0.32555073
2,0.089928195,0.23308404,0.67698777
2,0.17490186,0.41668594,0.40841216
2,0.18986592,0.45712253,0.35301158
2,0.063132055,0.1427006,0.79416734
2,0.2046919,0.41088533,0.38442275
2,0.1820845,0.4493909,0.36852467
2,0.014200433,0.07587991,0.9099196
2,0.16390955,0.21981846,0.616272
2,0.05948089,0.09396213,0.84655696
2,0.30961567,0.41797805,0.27240625
2,0.14350766,0.0724783,0.7840141
2,0.055325955,0.6472022,0.29747182
2,0.076458864,0.5622866,0.36125454
2,0.092562415,0.37228495,0.5351526
2,0.12318502,0.12276092,0.754054
2,0.06395805,0.12574634,0.8102956
2,0.0843725,0.59876865,0.3168589
2,0.35985714,0.25581574,0.3843271
2,0.04456679,0.095420584,0.86001265
2,0.16480666,0.33356622,0.50162715
2,0.15607166,0.22088759,0.6230408
2,0.31444138,0.32112226,0.36443636
2,0.20912293,0.6081988,0.18267825
2,0.16292095,0.4328347,0.40424433
2,0.23247772,0.36218137,0.4053409
2,0.14573203,0.5371408,0.31712723
2,0.07912652,0.66442406,0.25644943
2,0.304844,0.11782579,0.57733023
2,0.08358254,0.13324611,0.78317136
2,0.07703279,0.7081063,0.21486096
2,0.12118486,0.48647532,0.3923399
2,0.18014626,0.57056993,0.24928385
2,0.17341016,0.47485232,0.35173756
2,0.12422856,0.5549719,0.3207996
2,0.2168481,0.60883313,0.17431878
2,0.3149648,0.11149382,0.5735414
2,0.09525984,0.4802044,0.42453575
2,0.7119399,0.13037859,0.15768157
2,0.12609081,0.645804,0.22810522
2,0.115914844,0.66350394,0.22058122
2,0.12620491,0.42652032,0.44727483
2,0.11243222,0.17405972,0.71350807
2,0.084318735,0.34724832,0.5684329
2,0.25574762,0.4394136,0.30483875
2,0.09260642,0.58004916,0.3273444
2,0.27979046,0.6065952,0.11361429
2,0.18331024,0.4633024,0.35338742
2,0.14120795,0.14698048,0.71181154
2,0.12016128,0.756041,0.12379773
2,0.2381582,0.23554194,0.5262999
2,0.045707587,0.08447864,0.8698138
2,0.30080324,0.23643926,0.4627575
2,0.093286775,0.57109225,0.335621
2,0.3860429,0.30931073,0.30464637
2,0.16185896,0.5472119,0.29092917
2,0.10858739,0.6880043,0.20340829
2,0.05532043,0.57951766,0.36516193
2,0.09149089,0.51119035,0.39731872
2,0.106523626,0.33083877,0.56263757
2,0.1210343,0.66487455,0.21409114
2,0.25730324,0.35186872,0.390828
2,0.18046047,0.22855511,0.5909844
2,0.15231805,0.25895056,0.5887314
2,0.31184563,0.4146408,0.27351362
2,0.2736332,0.5107536,0.21561323
2,0.1633547,0.52151346,0.3151318
2,0.14573659,0.38674572,0.46751773
2,0.20291613,0.45179972,0.34528413
2,0.04926332,0.7125727,0.23816398
2,0.4851665,0.43789953,0.07693397
2,0.1847289,0.13614812,0.679123
2,0.03792365,0.18012966,0.7819467
2,0.1521891,0.53247297,0.31533787
2,0.25457877,0.31254297,0.43287823
2,0.08054919,0.11543821,0.80401266
2,0.047056008,0.070728905,0.8822151
2,0.7779729,0.12794724,0.09407982
2,0.11794171,0.6449512,0.23710704
2,0.21125719,0.52438927,0.26435354
2,0.17714211,0.58775854,0.23509933
2,0.13228762,0.5341083,0.3336041
2,0.1928201,0.34665066,0.46052924
2,0.17970513,0.4510808,0.36921412
2,0.54241884,0.21176787,0.24581333
2,0.0908268,0.2934918,0.6156814
2,0.20149173,0.43003088,0.3684774
2,0.24186344,0.23288554,0.52525103
2,0.20023929,0.30732843,0.4924323
2,0.2970932,0.5355886,0.16731815
2,0.169994,0.5067976,0.3232084
2,0.08721758,0.22945815,0.6833243
2,0.15431298,0.59304017,0.25264683
2,0.04285146,0.043641657,0.9135069
2,0.0908893,0.11333859,0.79577214
2,0.25195658,0.17108567,0.57695776
2,0.11124342,0.5015703,0.38718632
2,0.31966352,0.32335168,0.35698476
2,0.09482125,0.11755323,0.78762555
2,0.043140266,0.18533781,0.7715219
2,0.23416685,0.5406326,0.22520058
2,0.3054487,0.55920315,0.13534814
2,0.108968444,0.28675875,0.6042728
2,0.05796301,0.16815433,0.7738827
2,0.07674106,0.42957917,0.4936798
2,0.29295698,0.27877367,0.42826936
2,0.14767069,0.19397298,0.65835637
2,0.20388852,0.22177055,0.57434094
2,0.26724863,0.3247289,0.40802243
2,0.021457663,0.44292927,0.53561306
2,0.23626056,0.13882548,0.62491393
2,0.24728449,0.08137731,0.6713382
2,0.021119976,0.036616925,0.94226307
2,0.09622723,0.12452762,0.77924514
2,0.48132765,0.30571216,0.21296018
2,0.14637142,0.43095544,0.42267314
2,0.16618915,0.35125998,0.48255086
2,0.03787511,0.046317074,0.9158078
2,0.11663039,0.25602174,0.6273478
2,0.037013486,0.5580046,0.40498188
2,0.16301563,0.28469828,0.5522861
2,0.19657189,0.21982554,0.5836026
2,0.067042395,0.30823278,0.6247248
2,0.085954964,0.58430827,0.32973677
2,0.16812448,0.3143383,0.51753724
2,0.05034751,0.27475905,0.67489344
2,0.065515086,0.1044432,0.8300417
2,0.21847996,0.19360256,0.58791745
2,0.08230731,0.28450295,0.6331897
2,0.2245632,0.35425076,0.42118603
2,0.2879859,0.2077477,0.50426644
2,0.10023663,0.40595022,0.4938132
2,0.11504905,0.5372308,0.34772018
2,0.059531584,0.30300382,0.6374646
2,0.22047344,0.41387936,0.36564717
2,0.15437818,0.45298195,0.39263988
2,0.4378957,0.17125167,0.39085266
2,0.07213226,0.53918606,0.3886817
2,0.027147908,0.041074432,0.93177766
2,0.25271684,0.2426952,0.504588
2,0.2671553,0.3473839,0.38546082
2,0.19100125,0.43104875,0.37795
2,0.23125087,0.5415321,0.227217
2,0.030279847,0.7737116,0.19600849
2,0.070264235,0.5880062,0.34172958
2,0.56307006,0.17668352,0.2602464
2,0.087071285,0.4780533,0.43487546
2,0.19168252,0.30937678,0.49894068
2,0.05640629,0.46553555,0.47805816
2,0.09039319,0.5743504,0.3352564
2,0.07764085,0.7906453,0.13171388
2,0.1603997,0.3323323,0.507268
2,0.0788368,0.500076,0.4210872
2,0.17557463,0.37145743,0.4529679
2,0.060412735,0.4699779,0.46960935
2,0.45225155,0.13535964,0.41238883
2,0.17885381,0.2804438,0.54070234
2,0.406125,0.1778534,0.41602156
2,0.1181986,0.15203024,0.7297712
2,0.20765416,0.3924321,0.39991373
2,0.12012141,0.20829068,0.6715879
2,0.06867831,0.62425107,0.30707064
2,0.15111458,0.22098859,0.62789685
2,0.07428367,0.06881967,0.8568967
2,0.090729654,0.13836631,0.77090406
2,0.14677654,0.39543504,0.45778844
2,0.16874164,0.3258782,0.50538015
2,0.17803924,0.26882964,0.5531311
2,0.041503396,0.24138701,0.71710956
2,0.045491684,0.5715808,0.38292754
2,0.0603846,0.51929075,0.42032462
2,0.052045226,0.5079311,0.44002366
2,0.22090074,0.37850508,0.4005942
2,0.15002863,0.22361603,0.62635535
2,0.21138088,0.17682396,0.6117952
2,0.07584152,0.107511185,0.81664735
2,0.046200246,0.3336125,0.6201872
2,0.048539784,0.11572375,0.83573645
2,0.029346256,0.035157908,0.93549585
2,0.08814091,0.6984966,0.21336249
2,0.15264133,0.22074424,0.6266144
2,0.19833417,0.13851291,0.66315293
2,0.015040579,0.011176214,0.97378325
2,0.18353309,0.34460783,0.4718591
2,0.32336086,0.21703075,0.45960835
2,0.0109124305,0.02969988,0.9593877
2,0.06497502,0.06079759,0.8742274
2,0.04835749,0.048330747,0.9033117
2,0.061505508,0.081697166,0.85679734
2,0.1253943,0.25139493,0.6232108
2,0.16779998,0.12494656,0.70725346
2,0.12548812,0.1341515,0.7403604
2,0.05523106,0.03656736,0.9082015
2,0.13659321,0.521452,0.3419548
2,0.14189662,0.53150713,0.32659623
2,0.085487135,0.5731441,0.34136882
2,0.1351962,0.5844405,0.28036332
2,0.06847403,0.794545,0.136981
2,0.3976117,0.33644637,0.2659419
2,0.19820005,0.52239347,0.2794065
2,0.29684442,0.2681377,0.43501788
2,0.2915333,0.39307413,0.31539258
2,0.10045912,0.3616076,0.53793323
2,0.5833355,0.20087261,0.21579187
2,0.2221716,0.56656855,0.21125981
2,0.15576027,0.43875712,0.4054826
2,0.19546664,0.446914,0.35761932
2,0.12691738,0.47307706,0.4000056
2,0.0841172,0.6574876,0.2583952
2,0.32220352,0.1943925,0.48340398
2,0.12571888,0.15336053,0.72092056
2,0.09802058,0.124756835,0.7772226
2,0.13538945,0.24050094,0.6241096
2,0.075583026,0.2865187,0.6378982
2,0.27918297,0.21295004,0.50786704
2,0.11586142,0.39331734,0.4908213
2,0.1147869,0.4762935,0.40891963
2,0.3619999,0.30794182,0.33005825
2,0.1639573,0.39203456,0.44400817
2,0.06700436,0.4473555,0.48564014
2,0.13219745,0.21560888,0.65219367
2,0.101844326,0.10062137,0.79753435
2,0.16087158,0.46114203,0.3779864
2,0.13329838,0.38369825,0.4830033
2,0.18789472,0.3766622,0.43544304
2,0.24308622,0.52742046,0.22949332
2,0.11768326,0.30060524,0.58171153
2,0.21332008,0.41184413,0.37483573
2,0.117953226,0.45163423,0.4304126
2,0.015950518,0.04361127,0.9404382
2,0.11550317,0.09591879,0.7885781
2,0.11741911,0.6141914,0.2683895
2,0.14109191,0.45089334,0.40801477
2,0.0346033,0.2520332,0.71336347
2,0.0476101,0.22046666,0.7319232
2,0.063064605,0.57743657,0.35949883
2,0.06982761,0.22604717,0.70412517
2,0.09542356,0.587952,0.31662443
2,0.114514545,0.45064908,0.43483636
2,0.14273734,0.6385835,0.21867917
2,0.11487491,0.5121964,0.37292865
2,0.13749355,0.6677651,0.19474135
2,0.49175808,0.28421965,0.22402227
2,0.20241229,0.29870927,0.49887845
2,0.17328084,0.18914057,0.6375786
2,0.09744066,0.6991332,0.20342612
2,0.257305,0.25223324,0.49046177
2,0.19387628,0.33512777,0.470996
2,0.02182921,0.058198,0.9199728
2,0.2651365,0.36380944,0.37105402
2,0.09717948,0.18774445,0.715076
2,0.033179514,0.07637754,0.8904429
2,0.16963555,0.31767705,0.51268744
2,0.32113078,0.28308988,0.39577934
2,0.13271138,0.3683163,0.49897233
2,0.033742562,0.27294922,0.69330823
2,0.027428985,0.114025995,0.858545
2,0.13356702,0.16616039,0.70027256
2,0.12033931,0.26391068,0.61575
2,0.5581234,0.2711532,0.17072338
2,0.042330597,0.3476523,0.6100171
2,0.080485255,0.48380998,0.4357048
2,0.13673985,0.6598268,0.20343333
2,0.123777926,0.25858235,0.6176397
2,0.11047178,0.15713044,0.7323978
2,0.05955514,0.36426982,0.57617503
2,0.054827068,0.38377526,0.5613977
2,0.036444448,0.20826153,0.755294
2,0.048445255,0.16509067,0.7864641
2,0.06562847,0.13650814,0.79786336
2,0.10073562,0.22660728,0.67265713
2,0.040792573,0.1529436,0.80626386
2,0.29767922,0.22354177,0.47877905
2,0.28797635,0.31423432,0.3977893
2,0.13303597,0.48514593,0.3818181
2,0.16586629,0.14310943,0.6910243
2,0.23596886,0.31913492,0.44489625
2,0.06446464,0.53829926,0.39723608
2,0.17153968,0.45108882,0.37737146
2,0.18390933,0.5358731,0.28021753
2,0.14880002,0.4799827,0.37121722
2,0.057975527,0.121305,0.8207195
2,0.101145945,0.23192796,0.6669261
2,0.08003144,0.29423,0.6257385
2,0.19830623,0.3599236,0.44177014
2,0.106103376,0.2882237,0.6056729
2,0.101526596,0.15155108,0.7469223
2,0.11880502,0.6666056,0.2145894
2,0.26496342,0.54933846,0.18569812
2,0.09851453,0.3877556,0.5137299
2,0.08312573,0.15039141,0.76648283
2,0.68052953,0.11424109,0.20522934
2,0.13986646,0.34301072,0.5171228
2,0.26875746,0.12966767,0.6015749
2,0.057486292,0.14106305,0.80145067
2,0.039847236,0.12514904,0.83500373
2,0.013902753,0.116618544,0.8694787
2,0.05994431,0.088156015,0.8518996
2,0.2086555,0.31744528,0.47389925
2,0.32783893,0.35650888,0.3156522
2,0.25783986,0.13038598,0.61177415
2,0.030875929,0.18198234,0.78714174
2,0.10605448,0.23600169,0.65794384
2,0.103717245,0.3032682,0.5930146
2,0.078563765,0.43129888,0.4901373
2,0.12140165,0.23480198,0.6437964
2,0.11660402,0.47837818,0.40501782
2,0.29162693,0.32224447,0.38612857
2,0.20984994,0.33539626,0.45475376
2,0.072480895,0.39483956,0.53267956
2,0.030222153,0.7589651,0.21081276
2,0.1115731,0.28958562,0.5988413
2,0.10253849,0.21766715,0.6797944
2,0.105817735,0.59631443,0.29786786
2,0.4491986,0.32869935,0.22210202
2,0.23480979,0.10423838,0.6609518
2,0.40258712,0.20057105,0.39684182
2,0.20026867,0.22507754,0.5746538
2,0.17947926,0.3534142,0.46710652
2,0.17656827,0.44823596,0.37519574
2,0.032563414,0.0326763,0.9347603
2,0.06440111,0.13525583,0.8003431
2,0.1657482,0.37282035,0.4614315
2,0.11329564,0.47875166,0.40795267
2,0.14771956,0.26952443,0.582756
2,0.24358605,0.41214702,0.34426695
2,0.047764182,0.36146522,0.5907706
2,0.112628594,0.4851881,0.40218326
2,0.031473804,0.16786495,0.80066127
2,0.063661925,0.193741,0.7425971
2,0.14309894,0.34203285,0.5148682
2,0.037739098,0.20018822,0.7620727
2,0.043605156,0.032177344,0.92421746
2,0.044040214,0.25817296,0.69778687
2,0.054986533,0.14733246,0.797681
2,0.0860649,0.23217236,0.68176275
2,0.06444428,0.22619085,0.7093649
2,0.10664413,0.5094848,0.383871
2,0.021113481,0.4008391,0.5780474
2,0.18104026,0.42634004,0.39261967
2,0.25764307,0.30687666,0.4354803
2,0.08096398,0.2965019,0.62253416
2,0.12353791,0.083156645,0.79330546
2,0.15197954,0.37792802,0.47009245
2,0.22564894,0.49399686,0.28035423
2,0.07607012,0.55090344,0.37302646
2,0.22999626,0.47203916,0.2979646
2,0.31810448,0.346031,0.33586454
2,0.11150711,0.52546096,0.36303192
2,0.060880568,0.8233915,0.11572797
2,0.17434286,0.21417095,0.61148614
2,0.23544784,0.46780598,0.29674613
2,0.29642156,0.42128408,0.28229436
2,0.10390688,0.45483997,0.44125313
2,0.33213338,0.4821927,0.18567388
2,0.18531904,0.26642117,0.54825985
2,0.1848047,0.16137244,0.6538229
2,0.096784726,0.11049853,0.79271674
2,0.38861427,0.384626,0.22675975
2,0.14481495,0.05919654,0.79598856
2,0.261247,0.35370708,0.38504592
2,0.24341132,0.42703208,0.32955658
2,0.084586255,0.30756918,0.6078446
2,0.08401866,0.4209157,0.4950657
2,0.19433889,0.32436445,0.48129672
2,0.21766677,0.48487908,0.29745406
2,0.15825689,0.5743588,0.2673843
2,0.05421345,0.07019042,0.87559617
2,0.123605624,0.66946447,0.20692989
2,0.11667358,0.63172394,0.25160247
2,0.115501925,0.3004077,0.5840904
2,0.07082113,0.34817952,0.5809994
2,0.072378874,0.2373876,0.6902335
2,0.06232936,0.5552825,0.38238817
2,0.15309581,0.18928416,0.65762
2,0.10995998,0.48156002,0.40848
2,0.4336775,0.28383413,0.28248832
2,0.3101871,0.18948609,0.5003268
2,0.12821461,0.116004705,0.7557807
2,0.15624094,0.38405007,0.45970905
2,0.24776463,0.4893955,0.26283982
2,0.16327697,0.42496115,0.4117619
2,0.1086376,0.430258,0.46110442
2,0.07849636,0.13577802,0.78572565
2,0.10077459,0.7788361,0.120389305
2,0.08837202,0.12437886,0.78724915
2,0.068707414,0.24351828,0.6877743
2,0.09337034,0.6083592,0.29827046
2,0.411243,0.4155444,0.17321256
2,0.78638923,0.1283807,0.085230045
2,0.08488498,0.49554414,0.41957086
2,0.1132104,0.42738864,0.459401
2,0.37739423,0.19257039,0.4300354
2,0.14190823,0.3613402,0.49675164
2,0.06787798,0.66615146,0.26597053
2,0.46695346,0.28153175,0.2515148
2,0.104410835,0.6649123,0.23067683
2,0.09790137,0.18202597,0.7200726
2,0.19636865,0.5119198,0.2917115
2,0.111050256,0.3084174,0.5805324
2,0.08034466,0.025407989,0.89424735
2,0.21129346,0.17142144,0.6172851
2,0.10271628,0.24142462,0.65585905
2,0.17543873,0.50509137,0.31946987
2,0.15011595,0.7396426,0.11024141
2,0.086228594,0.23062566,0.68314576
2,0.20045602,0.24892262,0.5506214
2,0.18980329,0.2619345,0.54826224
2,0.03296384,0.06944616,0.89759004
2,0.05087029,0.45478383,0.49434584
2,0.25597808,0.53117853,0.2128434
2,0.20466292,0.33850598,0.45683113
2,0.10703383,0.51315355,0.37981263
2,0.090239115,0.3965849,0.513176
2,0.022451883,0.18062794,0.7969202
2,0.062003795,0.5863944,0.35160175
2,0.07399068,0.64245665,0.28355265
2,0.0865247,0.19635804,0.7171173
2,0.09742491,0.26868173,0.6338934
2,0.060249217,0.64259535,0.29715544
2,0.24171975,0.2742738,0.48400643
2,0.14348933,0.36562896,0.4908817
2,0.53025854,0.3456817,0.124059774
2,0.08975085,0.03753326,0.8727159
2,0.8787766,0.06115387,0.060069542
2,0.23121624,0.09096019,0.67782354
2,0.08206626,0.42023426,0.49769953
2,0.27396816,0.23660535,0.48942646
2,0.047935784,0.4753828,0.4766814
2,0.06516766,0.4600129,0.47481942
2,0.48087955,0.47055513,0.048565328
2,0.32254186,0.46678218,0.2106759
2,0.23103474,0.4433939,0.3255714
2,0.06808234,0.5819103,0.3500074
2,0.12071959,0.4249492,0.45433116
2,0.19721812,0.2871762,0.5156057
2,0.15843874,0.17072971,0.67083156
2,0.07833554,0.19378018,0.7278843
2,0.13139533,0.2987657,0.569839
2,0.021154342,0.013506822,0.9653388
2,0.028164607,0.028061641,0.9437737
2,0.07708267,0.22560862,0.69730866
2,0.101445794,0.11285718,0.7856971
2,0.33394992,0.19748151,0.46856853
2,0.031323556,0.051897917,0.91677856
2,0.06402638,0.22371162,0.712262
2,0.109653324,0.27505457,0.61529213
2,0.27320552,0.41817462,0.30861992
2,0.11991884,0.42143342,0.45864773
2,0.3209682,0.09129581,0.58773595
2,0.2715109,0.4111818,0.31730726
2,0.27955702,0.07962435,0.6408186
2,0.27565828,0.31993565,0.40440607
2,0.09619186,0.1823518,0.72145635
2,0.16777642,0.22764693,0.60457665
2,0.1535494,0.4043052,0.4421454
2,0.24208605,0.2779863,0.4799277
2,0.1430605,0.14387941,0.71306
2,0.4165093,0.22996189,0.3535288
2,0.1313879,0.20227097,0.6663411
2,0.14845005,0.31816405,0.5333859
2,0.10755317,0.386004,0.50644284
2,0.08718582,0.63713014,0.27568406
2,0.16327861,0.41188666,0.42483473
2,0.13746096,0.2575848,0.60495424
2,0.127879,0.5327296,0.3393914
2,0.17884971,0.47811183,0.34303847
2,0.48992193,0.16728693,0.34279114
2,0.21306154,0.4216186,0.3653199
2,0.14987189,0.1618797,0.68824846
2,0.23190343,0.30229634,0.46580017
2,0.17209397,0.272947,0.554959
2,0.10646064,0.5152687,0.3782707
2,0.39336047,0.18170112,0.42493844
2,0.14418349,0.17841053,0.67740595
2,0.10114914,0.22162881,0.6772221
2,0.056550413,0.24863802,0.6948116
2,0.10711193,0.19429119,0.6985969
2,0.1415871,0.26022264,0.59819025
2,0.28337786,0.32159638,0.3950258
2,0.19797565,0.42491633,0.37710804
2,0.13665631,0.47305885,0.39028487
2,0.09385845,0.334097,0.57204455
2,0.1521513,0.25289994,0.59494877
2,0.21276341,0.47568405,0.3115525
2,0.03347945,0.3104619,0.65605867
2,0.15452777,0.5436008,0.30187145
2,0.18829545,0.20932484,0.6023797
2,0.28228432,0.37350237,0.34421337
2,0.14765583,0.4390824,0.41326174
2,0.106784955,0.5537737,0.33944133
2,0.030482972,0.25619686,0.71332014
2,0.07012395,0.1397072,0.7901689
2,0.17310195,0.3398865,0.48701158
2,0.075365275,0.5984014,0.3262333
2,0.06723219,0.58505,0.34771776
2,0.05709391,0.05721351,0.8856926
2,0.14754824,0.32535362,0.5270981
2,0.09082994,0.4331928,0.4759773
2,0.2790856,0.3926744,0.32823998
2,0.03497803,0.6018869,0.36313498
2,0.10989659,0.3496169,0.5404865
2,0.30203402,0.13255084,0.56541514
2,0.10266572,0.6780359,0.21929836
2,0.28520417,0.40006128,0.31473458
2,0.46745822,0.23251873,0.30002305
2,0.28805527,0.3378872,0.3740576
2,0.14490703,0.4713957,0.3836973
2,0.2850869,0.23646684,0.47844627
2,0.29881722,0.3694433,0.33173952
2,0.111401014,0.27811122,0.61048776
2,0.449789,0.29147044,0.25874057
2,0.05730706,0.4843508,0.45834213
2,0.091478884,0.15052642,0.7579947
2,0.25222898,0.35726216,0.3905089
2,0.08106986,0.4707396,0.44819057
2,0.12562624,0.48818326,0.38619053
2,0.17763066,0.3015906,0.5207788
2,0.13990436,0.332568,0.52752763
2,0.28352958,0.3033929,0.4130775
2,0.11829724,0.3620435,0.5196592
2,0.1283559,0.7650887,0.10655548
2,0.087472886,0.6899442,0.22258289
2,0.16461714,0.5052396,0.33014324
2,0.100320384,0.425103,0.47457662
2,0.14428023,0.49743587,0.35828388
2,0.23950085,0.3490214,0.4114777
2,0.112771586,0.34337848,0.54384995
2,0.77087873,0.10346122,0.12566005
2,0.20276168,0.36590782,0.4313305
2,0.11603658,0.5334404,0.35052302
2,0.26413614,0.2504565,0.48540735
2,0.5744384,0.24245256,0.18310905
2,0.074494235,0.1981424,0.72736335
2,0.08555098,0.5274548,0.3869942
2,0.15580343,0.6033452,0.24085131
