target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.19632141,0.36297882,0.44069973
2,0.39303654,0.27457014,0.3323933
2,0.015607232,0.043454174,0.9409386
2,0.12651476,0.37718,0.4963052
2,0.17358781,0.13492258,0.6914896
2,0.11547947,0.47805125,0.40646932
2,0.06357256,0.17843176,0.7579956
2,0.02542497,0.8505759,0.12399909
2,0.14549306,0.6245943,0.22991265
2,0.042214338,0.89375275,0.064032875
2,0.20779033,0.35735995,0.43484968
2,0.09724737,0.3441175,0.5586352
2,0.05958599,0.2264287,0.71398526
2,0.29653955,0.4207103,0.2827502
2,0.2640543,0.4498235,0.2861222
2,0.21775833,0.609682,0.17255966
2,0.10095549,0.18129203,0.71775246
2,0.20473622,0.623708,0.17155576
2,0.26180837,0.3123879,0.4258037
2,0.12412347,0.4491797,0.42669678
2,0.11114808,0.33769846,0.5511534
2,0.16611902,0.2540385,0.5798425
2,0.14504479,0.40954474,0.44541052
2,0.09506853,0.30287892,0.60205257
2,0.13348323,0.43569827,0.4308185
2,0.43828937,0.15573476,0.40597585
2,0.1523476,0.08363986,0.7640126
2,0.3061807,0.36779097,0.32602838
2,0.034481056,0.62344277,0.34207618
2,0.1833968,0.48784626,0.32875702
2,0.1056436,0.096694164,0.79766226
2,0.09765973,0.34566283,0.55667746
2,0.32097977,0.38926917,0.28975105
2,0.13646929,0.09683404,0.7666967
2,0.15454587,0.13717562,0.7082785
2,0.016874295,0.056110315,0.9270154
2,0.038248,0.11807419,0.84367776
2,0.1287816,0.16571116,0.7055072
2,0.42324615,0.13736753,0.43938628
2,0.1591611,0.3345653,0.50627357
2,0.08014872,0.27400318,0.6458481
2,0.15904993,0.15110412,0.6898459
2,0.13389748,0.28603408,0.58006847
2,0.14580812,0.4144902,0.4397017
2,0.1101044,0.28206223,0.6078334
2,0.13761854,0.09180592,0.7705756
2,0.31455222,0.6050431,0.080404654
2,0.39228415,0.10051423,0.5072016
2,0.14537385,0.38932773,0.4652984
2,0.16352373,0.15889764,0.6775786
2,0.07955168,0.071094535,0.8493538
2,0.38692322,0.13582142,0.4772553
2,0.112805314,0.54648405,0.34071067
2,0.29213145,0.15058497,0.5572836
2,0.094525695,0.20389564,0.7015786
2,0.13010067,0.28336942,0.5865299
2,0.11134591,0.70547056,0.18318348
2,0.0720074,0.6551336,0.27285895
2,0.14625265,0.51907337,0.33467394
2,0.32227546,0.35912833,0.3185962
2,0.19450307,0.41772512,0.38777184
2,0.15937418,0.578233,0.26239285
2,0.12674977,0.5621887,0.31106153
2,0.25366023,0.18788557,0.5584542
2,0.21740296,0.31089503,0.471702
2,0.21322756,0.30599672,0.48077574
2,0.28546306,0.24571547,0.46882144
2,0.22741717,0.14493507,0.62764776
2,0.08771722,0.23118168,0.6811011
2,0.17663811,0.35895297,0.46440887
2,0.19364572,0.6183048,0.18804953
2,0.09295206,0.5896364,0.31741157
2,0.09591756,0.037406847,0.8666756
2,0.012254393,0.018925497,0.9688201
2,0.04415354,0.046698637,0.90914786
2,0.011257793,0.008558734,0.9801835
2,0.06965063,0.42466128,0.5056881
2,0.10245223,0.65879345,0.2387543
2,0.030383147,0.07490075,0.89471614
2,0.03285865,0.25580272,0.71133864
2,0.279202,0.4688869,0.251911
2,0.16006766,0.3384696,0.50146276
2,0.19152258,0.63014895,0.17832848
2,0.14097767,0.41594073,0.44308165
2,0.15107761,0.32621914,0.52270323
2,0.23281582,0.4811303,0.2860539
2,0.07774255,0.59961313,0.32264435
2,0.15325072,0.43538916,0.41136014
2,0.08828661,0.7024964,0.20921703
2,0.087269,0.4990412,0.41368982
2,0.45555776,0.17802936,0.36641285
2,0.31329048,0.2969641,0.38974535
2,0.014657987,0.059374776,0.9259673
2,0.16582803,0.59984565,0.23432632
2,0.28051272,0.43789262,0.2815947
2,0.14923508,0.21274567,0.63801926
2,0.04588175,0.2012598,0.75285846
2,0.079707205,0.6222273,0.29806545
2,0.11862028,0.30951443,0.57186526
2,0.022661675,0.13914046,0.8381979
2,0.14350036,0.36660206,0.48989755
2,0.16058229,0.3000359,0.5393818
2,0.07406148,0.30859008,0.61734843
2,0.099876106,0.1377492,0.7623747
2,0.063734084,0.1926613,0.7436046
2,0.23994963,0.23442225,0.52562815
2,0.39553407,0.18376553,0.4207004
2,0.048701894,0.6649124,0.28638572
2,0.15127453,0.69144166,0.15728386
2,0.11340145,0.5908186,0.29578
2,0.06641925,0.16604733,0.76753336
2,0.011535954,0.03355618,0.9549079
2,0.0614163,0.7757146,0.16286908
2,0.2770906,0.5340641,0.1888453
2,0.14496312,0.2856889,0.5693479
2,0.20273857,0.4005792,0.3966822
2,0.11167944,0.48496106,0.40335953
2,0.12704058,0.14595741,0.727002
2,0.11629289,0.3152675,0.5684396
2,0.007359006,0.006270161,0.98637086
2,0.17193674,0.32178158,0.5062817
2,0.12340972,0.36595342,0.51063687
2,0.120361835,0.49627048,0.3833677
2,0.1623623,0.3019008,0.5357369
2,0.38403314,0.36596316,0.25000367
2,0.03222664,0.14230265,0.8254707
2,0.06131925,0.60558325,0.3330975
2,0.17418253,0.12917715,0.6966403
2,0.044408333,0.27359542,0.6819962
2,0.2904672,0.36358705,0.34594578
2,0.077637196,0.3862111,0.5361517
2,0.18579073,0.20304869,0.6111606
2,0.24510577,0.5327922,0.22210203
2,0.47245455,0.25617707,0.2713684
2,0.15534444,0.33794788,0.50670767
2,0.15110047,0.25538135,0.5935182
2,0.112704106,0.37649786,0.51079804
2,0.07296842,0.21527204,0.71175957
2,0.05196148,0.6556892,0.29234934
2,0.15658899,0.31388852,0.5295225
2,0.15509652,0.3881212,0.45678225
2,0.014972307,0.07208511,0.91294265
2,0.15386598,0.52491224,0.3212218
2,0.07829814,0.2355362,0.68616563
2,0.19004981,0.25843403,0.5515161
2,0.38341984,0.10828326,0.5082969
2,0.09094479,0.089257844,0.8197974
2,0.03607971,0.046645217,0.9172751
2,0.10352402,0.058650374,0.8378256
2,0.02707285,0.036935773,0.93599135
2,0.0483,0.29176027,0.65993977
2,0.0060773557,0.008037942,0.9858847
2,0.100336716,0.15835792,0.7413053
2,0.05741159,0.12595862,0.81662977
2,0.009186982,0.006593135,0.98421985
2,0.05288566,0.046117466,0.90099686
2,0.03358707,0.03789323,0.92851967
2,0.033536226,0.05800239,0.9084614
2,0.02019886,0.0076165604,0.97218454
2,0.3854244,0.29279774,0.32177788
2,0.06839908,0.33632866,0.5952723
2,0.070011884,0.03773552,0.89225256
2,0.11072434,0.19595248,0.6933232
2,0.20760633,0.47527006,0.31712356
2,0.088677056,0.5176395,0.3936834
2,0.09833199,0.2134122,0.68825585
2,0.27586225,0.28620866,0.43792903
2,0.10245161,0.31364778,0.58390063
2,0.059569694,0.2749372,0.66549313
2,0.20093864,0.39666268,0.40239865
2,0.10617275,0.33985254,0.55397475
2,0.021357456,0.047445726,0.9311968
2,0.15869962,0.36977082,0.47152957
2,0.03625242,0.114329375,0.8494182
2,0.05922011,0.6247322,0.31604764
2,0.14005202,0.20110536,0.6588426
2,0.068224326,0.64810044,0.28367525
2,0.058870103,0.6333148,0.30781516
2,0.13313396,0.4731351,0.39373094
2,0.11699931,0.13222085,0.7507798
2,0.13860519,0.14412342,0.7172714
2,0.10576688,0.6452488,0.24898434
2,0.4757696,0.19978955,0.3244409
2,0.04335398,0.16627118,0.7903749
2,0.12570933,0.4294512,0.44483945
2,0.17763832,0.16475458,0.65760714
2,0.15481813,0.39272225,0.45245963
2,0.17973512,0.51632816,0.30393675
2,0.07213602,0.56632566,0.36153826
2,0.29110524,0.34523365,0.36366108
2,0.16860715,0.52762914,0.30376366
2,0.050236296,0.736412,0.21335174
2,0.16971117,0.04133202,0.78895676
2,0.07944865,0.13579589,0.78475547
2,0.034415394,0.71258754,0.2529971
2,0.33748817,0.3968965,0.26561534
2,0.16044886,0.62587166,0.21367949
2,0.13616548,0.5884087,0.27542582
2,0.19678047,0.33906606,0.4641535
2,0.30733937,0.41093615,0.28172445
2,0.31643826,0.14815141,0.5354103
2,0.14586368,0.38604724,0.4680891
2,0.6855279,0.18087406,0.13359801
2,0.08305686,0.66549253,0.25145057
2,0.18896434,0.4828311,0.32820457
2,0.22965322,0.24405584,0.52629095
2,0.10821518,0.25974888,0.632036
2,0.05368218,0.18852872,0.75778913
2,0.23564984,0.3457043,0.41864586
2,0.056303512,0.65470266,0.28899387
2,0.36317503,0.29739243,0.33943248
2,0.24798344,0.51511395,0.2369026
2,0.12044601,0.16695811,0.7125959
2,0.065153696,0.850604,0.08424231
2,0.17665982,0.309833,0.5135072
2,0.04672287,0.09761886,0.8556583
2,0.1288746,0.30446297,0.56666243
2,0.087345086,0.5361511,0.3765038
2,0.2603029,0.29040673,0.44929036
2,0.15204193,0.5929066,0.2550515
2,0.090332165,0.76252085,0.14714698
2,0.14232251,0.5663534,0.29132414
2,0.07299932,0.31613174,0.61086893
2,0.094360426,0.37759206,0.52804756
2,0.25832397,0.5818809,0.15979514
2,0.16647142,0.34849885,0.48502976
2,0.10077357,0.39622,0.50300646
2,0.08407529,0.16613199,0.7497927
2,0.18778871,0.49248725,0.31972408
2,0.25988945,0.47312295,0.26698765
2,0.13446078,0.35464546,0.51089376
2,0.22424696,0.37336534,0.4023877
2,0.23824063,0.3590315,0.40272787
2,0.044051018,0.61790675,0.33804226
2,0.4999895,0.39474326,0.10526726
2,0.15258479,0.21825498,0.6291602
2,0.04918298,0.2903135,0.6605035
2,0.19529985,0.50689983,0.29780036
2,0.18136913,0.5139256,0.30470523
2,0.026386177,0.046923656,0.92669016
2,0.02848762,0.07195508,0.89955735
2,0.740764,0.13973592,0.11950004
2,0.101004325,0.50718963,0.39180604
2,0.2310569,0.6023477,0.1665954
2,0.24534132,0.46536127,0.28929734
2,0.14547397,0.57818544,0.2763406
2,0.30115205,0.3493145,0.34953347
2,0.1496023,0.6234303,0.22696735
2,0.3021546,0.3690105,0.32883492
2,0.09045374,0.40541708,0.5041292
2,0.25949362,0.35053697,0.38996947
2,0.23200433,0.3762032,0.3917925
2,0.11798121,0.2146467,0.6673721
2,0.1350719,0.66050094,0.20442715
2,0.091537826,0.56011134,0.3483508
2,0.10108253,0.34541243,0.55350506
2,0.26744848,0.32620117,0.40635034
2,0.04493044,0.04421929,0.9108503
2,0.08339072,0.09070861,0.8259007
2,0.18551706,0.34552974,0.46895322
2,0.08844592,0.32182196,0.5897321
2,0.2706394,0.325014,0.4043466
2,0.1082117,0.20840165,0.6833866
2,0.044051524,0.095432736,0.8605158
2,0.19106162,0.59758955,0.21134879
2,0.17483869,0.63623667,0.18892463
2,0.08051522,0.31549895,0.6039858
2,0.034672376,0.088544756,0.8767829
2,0.047409046,0.52234733,0.43024364
2,0.16297022,0.27169573,0.5653341
2,0.18893781,0.23298964,0.5780725
2,0.21264647,0.23498823,0.5523653
2,0.30757082,0.24714576,0.44528347
2,0.04517726,0.1594129,0.79540986
2,0.2442361,0.06094489,0.69481903
2,0.2714774,0.076652795,0.6518698
2,0.011000256,0.028897796,0.960102
2,0.13709472,0.08338418,0.7795211
2,0.6028963,0.2516219,0.14548182
2,0.2384315,0.340921,0.4206474
2,0.22482044,0.24209702,0.53308254
2,0.048886094,0.11716295,0.83395094
2,0.039963167,0.5610368,0.399
2,0.055446193,0.5417565,0.4027973
2,0.27331984,0.226011,0.5006692
2,0.23608801,0.26310906,0.50080293
2,0.049772017,0.39925414,0.55097383
2,0.069764845,0.57675034,0.3534848
2,0.23285577,0.2610483,0.50609595
2,0.03819127,0.2833559,0.67845285
2,0.051465437,0.14444374,0.8040908
2,0.26021972,0.1541418,0.58563846
2,0.073561,0.35965973,0.5667792
2,0.18095666,0.18133467,0.6377086
2,0.42549342,0.23140536,0.3431012
2,0.064639926,0.51814276,0.41721734
2,0.09425996,0.5385769,0.36716312
2,0.065873906,0.44108447,0.49304166
2,0.34704083,0.38960192,0.2633572
2,0.14182352,0.3198384,0.53833807
2,0.33817127,0.28575557,0.37607318
2,0.07256261,0.6919177,0.23551965
2,0.019424967,0.018827975,0.96174705
2,0.20675498,0.30963826,0.48360676
2,0.25621474,0.20313136,0.5406539
2,0.18988591,0.31361234,0.4965017
2,0.27428865,0.4735602,0.25215104
2,0.08487617,0.70301735,0.21210647
2,0.088717066,0.47855824,0.43272468
2,0.48269403,0.27200904,0.24529693
2,0.19633788,0.5112317,0.2924304
2,0.19403711,0.19191936,0.61404353
2,0.04620625,0.6016166,0.3521771
2,0.11802086,0.6409222,0.24105695
2,0.051721077,0.8158492,0.13242976
2,0.17324089,0.4790171,0.34774205
2,0.11170556,0.4658981,0.4223963
2,0.13456501,0.28508022,0.58035475
2,0.09803523,0.54696274,0.355002
2,0.21150327,0.15995209,0.6285446
2,0.21469647,0.3583196,0.42698392
2,0.43161383,0.16059676,0.40778938
2,0.10893576,0.09814721,0.7929171
2,0.20421608,0.42386487,0.3719191
2,0.23739234,0.3189646,0.44364312
2,0.09249029,0.61585116,0.29165855
2,0.14768381,0.33760452,0.5147117
2,0.067557484,0.07962478,0.8528178
2,0.11037977,0.1274052,0.762215
2,0.07941133,0.5150231,0.40556556
2,0.15469755,0.35019425,0.4951082
2,0.095646925,0.33109027,0.57326275
2,0.03819914,0.19906619,0.7627347
2,0.05162964,0.65379333,0.294577
2,0.037121408,0.3785273,0.5843513
2,0.07373156,0.4986189,0.4276495
2,0.16959956,0.5294174,0.30098304
2,0.11680924,0.3831505,0.5000403
2,0.14873396,0.29764363,0.55362236
2,0.055162564,0.10454666,0.8402908
2,0.12904073,0.52256286,0.34839636
2,0.057012975,0.17275311,0.7702339
2,0.050245114,0.048894115,0.9008607
2,0.0935646,0.67669505,0.22974034
2,0.1280733,0.41557062,0.45635605
2,0.1738676,0.15330811,0.6728243
2,0.006997739,0.010717225,0.982285
2,0.34077334,0.36668053,0.29254612
2,0.3153684,0.31332076,0.3713108
2,0.016457226,0.014577422,0.96896535
2,0.13124952,0.14373067,0.7250199
2,0.026502978,0.035563365,0.9379337
2,0.055914644,0.03863509,0.9054502
2,0.0760725,0.42052856,0.50339895
2,0.2312961,0.18703367,0.5816702
2,0.22540374,0.09022107,0.68437517
2,0.029297825,0.03449609,0.9362061
2,0.072251804,0.64102453,0.28672367
2,0.07757467,0.6519123,0.2705131
2,0.1948693,0.6175092,0.18762153
2,0.06260895,0.6796016,0.25778946
2,0.054046657,0.6563722,0.28958118
2,0.35252196,0.35066447,0.2968136
2,0.45747527,0.33175987,0.21076486
2,0.3089086,0.25531608,0.43577534
2,0.15291795,0.5029336,0.34414843
2,0.06185132,0.2916647,0.646484
2,0.6116743,0.20840482,0.17992082
2,0.23454455,0.5812412,0.18421422
2,0.25250843,0.41595936,0.33153227
2,0.18947119,0.38940844,0.42112035
2,0.107141666,0.32333446,0.5695239
2,0.06948152,0.62582976,0.30468872
2,0.25938594,0.37173176,0.36888233
2,0.10031845,0.19047149,0.70921004
2,0.08988046,0.12159738,0.7885222
2,0.2113984,0.18308458,0.605517
2,0.10115109,0.18037494,0.718474
2,0.2820363,0.24863884,0.4693249
2,0.047967754,0.2220573,0.729975
2,0.076714434,0.3625135,0.56077206
2,0.37276936,0.4278958,0.1993348
2,0.16289552,0.4729557,0.36414883
2,0.047023028,0.57862073,0.3743562
2,0.15861997,0.3065511,0.53482896
2,0.17963232,0.11035975,0.7100079
2,0.08852722,0.62057,0.29090282
2,0.28846517,0.4282139,0.28332096
2,0.17644823,0.3549384,0.46861333
2,0.18630746,0.4188339,0.39485863
2,0.08996354,0.26616767,0.6438688
2,0.14923109,0.6145759,0.23619299
2,0.1062143,0.43879473,0.45499098
2,0.03108323,0.08289417,0.8860226
2,0.12140666,0.1623999,0.71619344
2,0.14022951,0.45218325,0.40758723
2,0.12456932,0.55322737,0.3222033
2,0.036585562,0.4759238,0.48749056
2,0.06869128,0.35633147,0.5749772
2,0.10781294,0.379906,0.51228106
2,0.059726935,0.13374963,0.8065234
2,0.10735776,0.67152905,0.22111319
2,0.2546745,0.44904625,0.2962792
2,0.11719383,0.7225958,0.16021036
2,0.11201016,0.5258044,0.36218545
2,0.11618459,0.5668316,0.31698376
2,0.39074415,0.27450472,0.3347511
2,0.22560441,0.27507243,0.49932316
2,0.12462234,0.22736683,0.64801085
2,0.11018282,0.67763853,0.2121786
2,0.1829449,0.1476784,0.66937673
2,0.20662919,0.2614415,0.5319293
2,0.01136766,0.10242092,0.88621145
2,0.20534553,0.39111608,0.40353838
2,0.12406857,0.28607708,0.58985436
2,0.041486207,0.16189578,0.796618
2,0.20022976,0.3759044,0.42386585
2,0.3604698,0.28439045,0.35513976
2,0.16548742,0.39815646,0.4363561
2,0.02591788,0.41693145,0.5571506
2,0.024585232,0.15472369,0.8206911
2,0.103124574,0.25709382,0.6397816
2,0.13504001,0.23327589,0.63168406
2,0.61955065,0.2148306,0.16561875
2,0.0863913,0.1748244,0.7387843
2,0.15716775,0.3690793,0.473753
2,0.06724461,0.70187634,0.23087907
2,0.07613578,0.31912223,0.604742
2,0.04781753,0.11231353,0.8398689
2,0.051459767,0.33302587,0.6155144
2,0.053535875,0.348343,0.59812105
2,0.046866708,0.19783969,0.7552936
2,0.03416284,0.21253917,0.753298
2,0.121903084,0.26892325,0.60917366
2,0.12168223,0.18537107,0.69294673
2,0.051546045,0.07884705,0.86960685
2,0.23061907,0.18684652,0.58253443
2,0.18706514,0.38304836,0.4298865
2,0.2136894,0.4633052,0.3230054
2,0.10899932,0.09921838,0.7917823
2,0.23645218,0.11896034,0.64458746
2,0.05348353,0.7476929,0.19882356
2,0.17175937,0.49381685,0.3344238
2,0.20174335,0.5712135,0.22704317
2,0.15020338,0.24135049,0.6084461
2,0.04766411,0.10095414,0.8513817
2,0.037296917,0.17209053,0.7906126
2,0.108670734,0.3752862,0.51604307
2,0.18501586,0.4622819,0.3527022
2,0.11095783,0.35698724,0.5320549
2,0.12052435,0.36582863,0.513647
2,0.07375101,0.64510125,0.28114772
2,0.19233581,0.5961881,0.2114761
2,0.078776665,0.36981407,0.55140924
2,0.06813418,0.25360385,0.678262
2,0.38531756,0.095259316,0.5194231
2,0.20344238,0.20628524,0.5902724
2,0.117797635,0.20192207,0.68028027
2,0.03855404,0.13421987,0.8272261
2,0.035042446,0.10153607,0.8634215
2,0.024745384,0.062048472,0.9132061
2,0.029715627,0.05645997,0.9138244
2,0.30592042,0.29189262,0.40218693
2,0.20654117,0.22921295,0.5642459
2,0.15912928,0.20527591,0.63559484
2,0.021695625,0.22093813,0.75736624
2,0.095082216,0.23741174,0.667506
2,0.16088572,0.25573605,0.58337826
2,0.07881759,0.36551315,0.55566925
2,0.05243436,0.23234278,0.7152229
2,0.11876699,0.35305822,0.5281748
2,0.15128617,0.25180525,0.5969086
2,0.12490011,0.2727483,0.6023516
2,0.07654317,0.25117794,0.6722789
2,0.0868128,0.6706378,0.24254937
2,0.042510886,0.21581435,0.7416748
2,0.1199974,0.20202735,0.67797524
2,0.13633339,0.62836593,0.23530065
2,0.42905185,0.3592533,0.21169488
2,0.093468934,0.15199298,0.75453806
2,0.34541902,0.20815974,0.4464213
2,0.23440255,0.230259,0.5353384
2,0.07049079,0.59975046,0.3297588
2,0.070555836,0.7030673,0.22637689
2,0.017406967,0.032611668,0.94998133
2,0.06860923,0.4207363,0.51065445
2,0.18404965,0.4396382,0.37631217
2,0.15443578,0.56036305,0.2852012
2,0.16031952,0.45484164,0.38483888
2,0.30340987,0.3526251,0.343965
2,0.08768036,0.2336493,0.6786703
2,0.048353225,0.29542848,0.6562183
2,0.05425267,0.12839422,0.8173531
2,0.03243152,0.15750727,0.81006116
2,0.11726976,0.41980132,0.46292886
2,0.04780088,0.32360733,0.6285918
2,0.02779383,0.035385277,0.93682086
2,0.06372859,0.38922414,0.54704726
2,0.04895511,0.11844562,0.8325992
2,0.08159038,0.2425458,0.6758638
2,0.10658816,0.24320343,0.6502084
2,0.050814025,0.31739134,0.63179463
2,0.018553719,0.3930568,0.5883895
2,0.12289686,0.59349406,0.28360906
2,0.24372606,0.268782,0.48749194
2,0.080560416,0.44965458,0.469785
2,0.11300043,0.0687452,0.81825435
2,0.17339958,0.45781958,0.36878082
2,0.175316,0.5012403,0.32344362
2,0.10612627,0.42215094,0.4717228
2,0.2513886,0.36672208,0.38188937
2,0.24894074,0.26934078,0.48171842
2,0.1510458,0.47288767,0.3760666
2,0.06491733,0.82659674,0.10848589
2,0.18408278,0.23747033,0.5784469
2,0.15203533,0.46979874,0.3781659
2,0.40996343,0.4136648,0.17637177
2,0.07360654,0.45164326,0.47475025
2,0.46156314,0.40877458,0.1296623
2,0.23024008,0.3851318,0.38462812
2,0.13754304,0.2130908,0.64936614
2,0.074611254,0.16201998,0.7633688
2,0.13404723,0.5029827,0.3629701
2,0.13991162,0.10519242,0.7548959
2,0.27980828,0.33760005,0.3825917
2,0.50759006,0.25213265,0.24027728
2,0.10703734,0.46342888,0.4295338
2,0.25973743,0.27955753,0.46070507
2,0.28273082,0.42582121,0.29144794
2,0.1929777,0.40346995,0.40355235
2,0.17996484,0.58205426,0.23798087
2,0.098978646,0.061198566,0.8398228
2,0.15199135,0.5671716,0.28083712
2,0.116299376,0.47815594,0.40554467
2,0.068768375,0.17063686,0.7605948
2,0.04526504,0.3628593,0.5918756
2,0.10342301,0.27794358,0.6186334
2,0.020433104,0.16261245,0.81695443
2,0.15291856,0.28727138,0.55981004
2,0.07987415,0.4388896,0.48123625
2,0.5011896,0.16760446,0.33120596
2,0.35065678,0.24314708,0.40619612
2,0.29166093,0.06299743,0.64534163
2,0.08203734,0.30648223,0.6114805
2,0.2577789,0.45175996,0.29046118
2,0.11959887,0.28196523,0.5984359
2,0.12393615,0.53703034,0.3390335
2,0.07772632,0.1190497,0.803224
2,0.11065761,0.81928974,0.07005261
2,0.09447208,0.1552293,0.7502986
2,0.051511154,0.16658682,0.7819021
2,0.16513902,0.5845281,0.2503329
2,0.27860707,0.551856,0.16953701
2,0.78357714,0.11927652,0.09714635
2,0.14097905,0.5089714,0.35004953
2,0.123178646,0.6028587,0.2739626
2,0.30490592,0.17790547,0.5171886
2,0.14557123,0.43610474,0.41832408
2,0.10923315,0.57391334,0.31685346
2,0.34383643,0.36981264,0.28635094
2,0.11036286,0.76778024,0.12185686
2,0.103923656,0.26564848,0.63042784
2,0.2095709,0.54039586,0.2500333
2,0.05867005,0.52833486,0.41299507
2,0.045197245,0.06394742,0.8908553
2,0.24075763,0.14945877,0.60978365
2,0.13280566,0.26132238,0.605872
2,0.11351441,0.6402966,0.24618904
2,0.16770673,0.52677655,0.30551672
2,0.050000604,0.15721668,0.79278266
2,0.21762668,0.38502347,0.39734986
2,0.20663548,0.3005766,0.49278796
2,0.05060493,0.076462336,0.8729328
2,0.12888765,0.35722104,0.5138913
2,0.16915683,0.61692894,0.2139142
2,0.15817134,0.436866,0.40496266
2,0.09625063,0.50847316,0.39527625
2,0.14206265,0.4471961,0.41074124
2,0.041880973,0.24780649,0.71031255
2,0.040986422,0.3061982,0.6528154
2,0.10784734,0.4194592,0.4726935
2,0.115262546,0.35271394,0.53202355
2,0.028274063,0.1070024,0.86472356
2,0.09917747,0.46784443,0.4329781
2,0.19035536,0.26437557,0.5452691
2,0.118462145,0.47347635,0.40806153
2,0.5383869,0.31257534,0.14903782
2,0.12962556,0.034392986,0.8359814
2,0.91066444,0.036088422,0.053247184
2,0.2552301,0.1691725,0.5755974
2,0.08344844,0.42466706,0.4918845
2,0.21631663,0.12169353,0.6619898
2,0.052525263,0.3540623,0.5934124
2,0.05011657,0.2653694,0.68451405
2,0.49165615,0.46244586,0.045897964
2,0.22825965,0.49849305,0.2732473
2,0.27105495,0.414435,0.31451005
2,0.067134805,0.5977034,0.33516178
2,0.1255351,0.358149,0.5163159
2,0.23732504,0.27606782,0.4866071
2,0.17398646,0.1985702,0.62744325
2,0.11761985,0.22816087,0.65421927
2,0.10180506,0.13288803,0.76530695
2,0.022014223,0.030688366,0.94729733
2,0.01196564,0.02460354,0.9634309
2,0.124894455,0.1401215,0.73498404
2,0.123814374,0.14113778,0.7350479
2,0.31212294,0.1351167,0.55276036
2,0.011307614,0.02638269,0.9623097
2,0.06998644,0.16356084,0.7664527
2,0.12943436,0.1376275,0.7329381
2,0.2350164,0.3814807,0.38350284
2,0.11478342,0.4159396,0.469277
2,0.3057549,0.16785055,0.52639455
2,0.25262898,0.4978722,0.24949884
2,0.31382668,0.083239384,0.60293394
2,0.1909045,0.44065648,0.36843902
2,0.10525772,0.12845217,0.76629007
2,0.16681954,0.3779809,0.45519957
2,0.18281585,0.32379737,0.4933868
2,0.28572634,0.41224137,0.30203232
2,0.14081813,0.09928303,0.7598988
2,0.38109353,0.33038396,0.2885225
2,0.059067722,0.1679398,0.7729925
2,0.09622339,0.35516638,0.5486102
2,0.08656213,0.30431396,0.6091239
2,0.04041357,0.60492176,0.35466465
2,0.1676609,0.4706844,0.36165467
2,0.10699875,0.3303165,0.5626847
2,0.17672569,0.36076713,0.46250722
2,0.17016907,0.45601097,0.37381992
2,0.5381292,0.11727865,0.3445921
2,0.34084725,0.35147032,0.3076824
2,0.18571651,0.20827493,0.6060085
2,0.15607904,0.4406525,0.40326843
2,0.2034285,0.29927728,0.49729425
2,0.070310995,0.60369366,0.32599536
2,0.36163568,0.13930567,0.4990586
2,0.06811992,0.21334277,0.71853733
2,0.07137293,0.26580453,0.66282254
2,0.07176172,0.2383277,0.68991053
2,0.18753804,0.2663947,0.5460673
2,0.071320556,0.3191332,0.60954624
2,0.3674698,0.32095134,0.31157887
2,0.2628321,0.4267797,0.31038824
2,0.27344638,0.36321443,0.36333922
2,0.055478457,0.23119254,0.713329
2,0.14756839,0.26299843,0.5894332
2,0.1639752,0.6507805,0.18524434
2,0.03752087,0.34979945,0.61267966
2,0.11394641,0.68678063,0.19927292
2,0.15234293,0.14770511,0.69995195
2,0.22328955,0.34598893,0.4307215
2,0.2518235,0.35107806,0.3970984
2,0.16790006,0.4762664,0.35583356
2,0.036659386,0.34122097,0.6221196
2,0.10802207,0.14738202,0.74459594
2,0.12141224,0.41746557,0.46112216
2,0.06178528,0.73839694,0.19981778
2,0.21791019,0.52908623,0.2530036
2,0.110602915,0.10588416,0.78351295
2,0.18271737,0.23826429,0.57901835
2,0.119384065,0.3277365,0.55287945
2,0.44458747,0.25443396,0.3009785
2,0.065912485,0.60235447,0.33173305
2,0.14911032,0.3601409,0.49074882
2,0.29881805,0.14761984,0.5535621
2,0.08558157,0.6222679,0.29215056
2,0.25503296,0.32418647,0.42078057
2,0.4359165,0.40276694,0.1613166
2,0.15848325,0.354706,0.4868108
2,0.19477184,0.38522235,0.4200058
2,0.18074347,0.1410235,0.67823297
2,0.30259386,0.38292515,0.31448102
2,0.14928102,0.23134191,0.6193771
2,0.37877247,0.39086118,0.23036633
2,0.048280753,0.5417765,0.40994278
2,0.066227004,0.111833476,0.8219395
2,0.33657193,0.37316802,0.29026005
2,0.057106733,0.35601687,0.5868764
2,0.13124469,0.55277675,0.3159786
2,0.19702666,0.42334238,0.37963098
2,0.09100517,0.21018782,0.698807
2,0.23779497,0.31650642,0.44569862
2,0.12923373,0.30542248,0.56534374
2,0.12802266,0.72481406,0.14716327
2,0.08608559,0.58401847,0.32989594
2,0.1428052,0.65939635,0.19779848
2,0.12884292,0.41940036,0.45175666
2,0.19596598,0.4688173,0.33521673
2,0.18137713,0.30055016,0.5180727
2,0.071831845,0.37416574,0.5540024
2,0.7768139,0.07446334,0.14872271
2,0.199504,0.5163973,0.28409868
2,0.118751384,0.42183268,0.45941588
2,0.41768846,0.22928907,0.35302252
2,0.6785388,0.14722472,0.17423648
2,0.1490128,0.24991721,0.60107
2,0.10280559,0.47526357,0.4219309
2,0.07229694,0.67756444,0.25013864
2,0.22517711,0.36249748,0.41232538
